,CensusTract,s,p,f,l,r,AssessLand,pred,diff
0,1000100,0.2938,0.0566,5.1943,0.2938,0.1925,4225950.0,-7238681.82056,-1.71291232044
3,1000500,0.3796,0.1802,2.1058,0.9925,0.1816,115785000.0,52330388.84,0.451961729413
4,1000600,1.9668,0.2929,6.7142,0.7424,0.3945,78286614.0,89784494.4955,1.14686904833
5,1000700,10.9831,0.4695,23.3939,0.8512,0.5515,718524247.0,738918602.481,1.02838367051
6,1000800,1.6943,0.287,5.9029,0.4224,0.6795,64781195.0,58448679.8842,0.902247633503
7,1000900,7.2186,0.3833,18.8327,0.538,0.7125,575230250.0,428239539.698,0.744466306663
8,1001001,1.4188,0.0799,17.7571,0.344,0.2323,8595450.0,-57494221.1087,-6.68891344941
10,1001200,1.7198,0.2058,8.3561,0.4344,0.4738,28163827.0,57706436.1526,2.04895578121
11,1001300,6.656,0.3592,18.5275,0.6195,0.5799,672570019.0,386571038.075,0.574766979131
12,1001401,2.1709,0.1697,12.7936,0.7118,0.2384,26883000.0,78768731.1412,2.93005732772
13,1001402,1.4479,0.2747,5.2701,0.4526,0.6071,29737264.0,46149976.717,1.55192410159
14,1001501,3.0983,0.3793,8.1688,0.5651,0.6712,191003935.0,144097852.199,0.754423474046
15,1001502,6.3406,0.4228,14.9981,0.6295,0.6716,335340765.0,375702630.499,1.12036074856
16,1001600,1.5777,0.3685,4.2818,0.5623,0.6553,87077330.0,41683134.7432,0.478691006525
17,1001800,1.8036,0.3713,4.8576,0.552,0.6727,105199756.0,56098724.5349,0.533259074621
18,1002000,1.3135,0.134,9.7993,0.5351,0.2505,29402100.0,29013056.8721,0.986768185676
19,1002100,6.4344,0.4936,13.0366,0.6626,0.7449,263502177.0,384639537.538,1.45972053027
20,1002201,1.9089,0.2709,7.0472,0.7348,0.3687,57188015.0,87723275.708,1.5339451056
21,1002202,2.0241,0.3699,5.4724,0.4791,0.772,19449068.0,69601065.3881,3.57863242537
23,1002500,1.0367,0.1358,7.6331,0.6517,0.2084,40931100.0,36989488.9149,0.9037013155
